"surname"	"name"	"grade"
"Acosta Soto"	"Antonella"	"4,90"
"Álvarez Torres"	"Tomás"	""
"Bravo García"	"Renata"	"6,90"
"Campos Mendoza"	"Catalina"	"1,70"
"Castro Herrera"	"Andrés"	"1,60"
"Castro Ramírez"	"Victoria"	"4,60"
"Cruz López"	"Ignacio"	"2,70"
"Delgado Flores"	"Benjamín"	""
"Espinoza Mendoza"	"Amelia"	"8,40"
"Flores Torres"	"Valeria"	"2,50"
"González Herrera"	"Valentina"	"3,50"
"Guzmán Peña"	"Olivia"	"6,10"
"Herrera López"	"Mateo"	"9,25"
"Lagos Ruiz"	"Josefina"	""
"Leiva González"	"Isidora"	"9,80"
"López Herrera"	"Daniel"	"4,40"
"Martínez Gómez"	"Ana"	""
"Medina Castro"	"Maximiliano"	"9,40"
"Méndez Ruiz"	"Alejandro"	"4,70"
"Mendoza Morales"	"Samuel"	"1,20"
"Miranda López"	"Gabriel"	"8,20"
"Miranda Rojas"	"Carlos"	"1,30"
"Navarro Romero"	"Sofía"	"7,70"
"Núñez Castro"	"Francisco"	""
"Ortega González"	"Emiliano"	"5,50"
"Paredes Ramírez"	"Juan Pablo"	"3,20"
"Paredes Sánchez"	"Martina"	""
"Peralta Vega"	"Joaquín"	"6,70"
"Ramírez Pérez"	"Santiago"	"6,80"
"Ramos Silva"	"Leonardo"	"7,90"
"Ríos Rodríguez"	"Matías"	"2,90"
"Rojas Martínez"	"Lucía"	"6,30"
"Rojas Vargas"	"Emilia"	"8,10"
"Romero Rojas"	"Nicolás"	""
"Salazar Peña"	"Fernanda"	""
"Sánchez Vargas"	"Camila"	"2,40"
"Silva Ríos"	"Isidora"	"3,00"
"Torres García"	"Isabella"	"5,10"
"Valenzuela Torres"	"Emma"	"9,60"
"Vargas Castro"	"Sebastián"	"8,75"
