"surname","name","grade"
"Ramírez Pérez","Santiago",
"González Herrera","Valentina",
"Herrera López","Mateo",
"Torres García","Isabella",
"Ramos Silva","Leonardo",
"Sánchez Vargas","Camila",
"Vargas Castro","Sebastián",
"Castro Ramírez","Victoria",
"Mendoza Morales","Samuel",
"Rojas Martínez","Lucía",
"Delgado Flores","Benjamín",
"Paredes Sánchez","Martina",
"Ortega González","Emiliano",
"Navarro Romero","Sofía",
"Ríos Rodríguez","Matías",
"Espinoza Mendoza","Amelia",
"Méndez Ruiz","Alejandro",
"Guzmán Peña","Olivia",
"Núñez Castro","Francisco",
"Valenzuela Torres","Emma",
"Castro Herrera","Andrés",
"Martínez Gómez","Ana",
"Romero Rojas","Nicolás",
"Flores Torres","Valeria",
"Miranda López","Gabriel",
"Acosta Soto","Antonella",
"Peralta Vega","Joaquín",
"Silva Ríos","Isidora",
"Medina Castro","Maximiliano",
"Campos Mendoza","Catalina",
"Álvarez Torres","Tomás",
"Lagos Ruiz","Josefina",
"Cruz López","Ignacio",
"Rojas Vargas","Emilia",
"López Herrera","Daniel",
"Bravo García","Renata",
"Pablo Paredes Ramírez", "Juan",
"Leiva González","Isidora",
"Miranda Rojas","Carlos",
"Salazar Peña","Fernanda",
